Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
1,0,38.0,90.0,1,1
3,0,24.0,7.4958,0,0
1,1,18.0,79.65,2,1
3,0,29.0,7.775,0,0
3,0,34.0,8.05,0,0
3,1,29.69911764705882,7.75,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,44.0,8.05,0,0
2,0,19.0,36.75,2,0
1,1,24.0,69.3,0,1
1,0,45.0,35.5,0,1
2,1,29.0,10.5,0,1
3,0,27.0,14.4542,1,0
3,0,24.0,7.05,0,0
2,1,36.0,13.0,0,0
1,0,30.0,27.75,0,1
3,1,18.0,9.8417,0,0
3,0,21.0,7.25,0,0
1,0,48.0,76.7292,1,1
3,0,33.0,8.6625,0,0
2,1,24.0,27.0,3,0
1,1,21.0,77.9583,0,1
3,1,31.0,7.8542,0,0
2,0,25.0,13.0,0,0
3,0,28.0,9.5,0,0
3,0,19.0,10.1708,0,0
1,0,40.0,31.0,0,1
3,0,40.5,7.75,0,0
3,0,28.0,7.925,2,0
1,1,24.0,69.3,0,1
3,1,20.0,8.6625,0,0
1,1,62.0,80.0,0,1
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,7.75,0,0
3,1,0.75,19.2583,3,0
3,1,29.69911764705882,7.6292,0,0
3,1,25.0,7.775,0,0
3,1,4.0,22.025,2,0
3,1,1.0,11.1333,2,0
2,0,18.0,13.0,0,0
3,0,4.0,29.125,5,0
3,1,29.69911764705882,16.1,1,0
3,0,19.0,7.8958,0,0
3,0,10.0,27.9,5,0
1,1,25.0,151.55,3,1
3,1,19.0,7.8792,0,0
1,1,52.0,78.2667,1,1
1,1,29.69911764705882,79.2,0,0
1,1,58.0,146.5208,0,1
2,0,16.0,26.0,0,0
3,0,18.0,8.3,0,0
2,1,6.0,33.0,1,0
3,1,45.0,14.4542,1,0
3,0,27.0,6.975,0,0
3,0,21.0,7.775,0,0
